,click,banner_pos,device_type,device_conn_type,C1,C14,C15,C16,C17,C18,C19,C20,C21,site_id_enconde,site_domain_enconde,site_category_enconde,app_id_enconde,app_domain_enconde,app_category_enconde,device_id_enconde,device_ip_enconde,device_model_enconde
3746,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15126,948
3747,0,1,1,0,1005,15707,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,11811,438
3748,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,7648,1050
3749,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,327,237,3,451,18,0,1905,3928,570
3750,0,1,1,0,1005,6558,320,50,571,2,39,-1,32,24,75,2,451,18,0,1905,9948,713
3751,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,21,10,13,1905,5317,641
3752,0,1,4,0,1010,21310,320,50,2449,0,163,100105,91,294,377,5,372,18,2,503,3357,1662
3753,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11820,778
3754,0,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8224,232
3755,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,126,331,4,451,18,0,1905,10869,619
3756,0,0,1,0,1005,20345,300,250,2331,2,39,100034,23,115,128,12,451,18,0,1905,6237,737
3757,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15984,1508
3758,0,0,1,3,1005,17163,320,50,1955,3,163,100189,71,294,377,5,98,5,10,378,99,1654
3759,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,470,13,2,210,4489,897
3760,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,2,307
3761,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,813,241
3762,0,1,1,0,1005,20355,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,14156,910
3763,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12580,1070
3764,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8593,959
3765,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13993,547
3766,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,3988,1050
3767,0,0,1,2,1005,20596,320,50,2161,0,35,-1,157,294,377,5,356,5,13,1315,5663,449
3768,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,190,18,2,654,11332,1178
3769,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7084,1447
3770,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,426,943
3771,0,0,1,0,1005,15706,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,17344,159
3772,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,454,366,3,451,18,0,1905,12111,1306
3773,0,0,1,0,1005,12000,320,50,1248,2,39,100128,13,294,377,5,475,5,2,1905,15204,1239
3774,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,626,1325
3775,0,0,1,2,1005,20596,320,50,2161,0,35,-1,157,294,377,5,21,10,13,1905,16808,816
3776,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,7207,943
3777,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12354,1634
3778,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,14268,1508
3779,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9985,874
3780,0,1,1,0,1005,20251,320,50,2323,0,687,100081,48,213,37,12,451,18,0,1905,10931,1064
3781,0,1,4,0,1010,21665,320,50,2493,3,35,100050,117,294,377,5,374,18,2,923,5602,833
3782,0,0,1,2,1005,18987,320,50,2158,3,291,-1,61,294,377,5,380,28,7,225,6568,52
3783,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,9449,193
3784,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3560,159
3785,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,314,18,2,347,9034,593
3786,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7209,686
3787,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,47,17,12,451,18,0,1905,8032,1430
3788,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,13644,943
3789,0,0,1,0,1005,18987,320,50,2158,3,291,100190,61,294,377,5,470,13,2,318,17003,1085
3790,0,0,1,0,1005,18993,320,50,2161,0,35,100065,157,294,377,5,21,10,13,1905,881,1202
3791,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12756,438
3792,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10274,213
3793,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14144,213
3794,0,0,1,0,1005,16208,320,50,1800,3,167,100077,23,303,393,4,451,18,0,1905,12487,1488
3795,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,409,282,12,451,18,0,1905,3535,752
3796,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,8912,352
3797,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7016,333
3798,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,535,305,12,451,18,0,1905,17296,227
3799,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,436,425,0,451,18,0,1905,11762,1508
3800,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,1456,1773
3801,0,0,1,3,1005,18993,320,50,2161,0,35,-1,157,294,377,5,462,30,10,1204,3333,329
3802,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8343,943
3803,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15471,1070
3804,0,1,1,0,1005,16858,320,50,1887,3,39,-1,23,476,294,12,451,18,0,1905,7652,204
3805,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3524,1029
3806,0,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,14515,1359
3807,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5459,993
3808,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,18,91,3,451,18,0,1905,2430,227
3809,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13957,227
3810,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15703,943
3811,0,0,1,0,1005,15699,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,4474,227
3812,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,15764,365
3813,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6368,778
3814,0,1,4,3,1010,21665,320,50,2493,3,35,-1,117,294,377,5,126,18,2,1259,8866,471
3815,0,0,1,2,1005,20596,320,50,2161,0,35,-1,157,294,377,5,330,5,2,502,2382,543
3816,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7319,492
3817,0,1,1,0,1005,15701,320,50,1722,0,35,100084,79,476,294,12,451,18,0,1905,15902,943
3818,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,2621,328
3819,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,11918,227
3820,0,0,1,0,1005,17163,320,50,1955,3,163,100193,71,241,399,13,451,18,0,1905,2628,1085
3821,0,1,1,0,1005,17586,320,50,1991,2,39,-1,33,493,240,12,451,18,0,1905,9855,814
3822,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,561,385,12,451,18,0,1905,7066,561
3823,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9480,943
3824,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,17313,1050
3825,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10290,943
3826,0,0,1,0,1005,18311,320,50,2083,0,169,100156,111,220,78,12,451,18,0,1905,13397,434
3827,0,0,1,0,1005,20390,300,250,2339,3,39,-1,23,341,179,12,451,18,0,1905,12754,564
3828,0,1,1,2,1005,15699,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,15962,1307
3829,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17251,78
3830,0,0,1,2,1005,20366,320,50,2333,0,39,-1,157,469,473,12,451,18,0,1905,10030,938
3831,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,226,94,8,451,18,0,1905,5029,561
3832,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11663,943
3833,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12758,547
3834,0,0,1,0,1005,15704,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,6327,227
3835,0,0,1,2,1005,20596,320,50,2161,0,35,100148,157,294,377,5,360,5,2,1538,11745,833
3836,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17258,1110
3837,0,1,1,0,1005,17747,320,50,1974,2,39,100021,33,493,240,12,451,18,0,1905,24,483
3838,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,15079,1359
3839,0,1,1,0,1005,15708,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,14968,1634
3840,0,0,1,0,1005,21234,320,50,2434,3,163,100088,61,294,377,5,91,26,2,1905,7662,1731
3841,0,0,0,0,1002,17893,320,50,2039,2,39,-1,32,16,231,5,451,18,0,182,16014,486
3842,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17403,395
3843,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17179,547
3844,0,1,1,0,1005,15707,320,50,1722,0,35,100084,79,150,75,2,451,18,0,1905,7827,1634
3845,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,234,241
3846,0,1,1,0,1005,15707,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,6131,561
3847,0,0,1,2,1005,15706,320,50,1722,0,35,-1,79,294,377,5,178,5,4,1428,2445,650
3848,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2445,1149
3849,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6567,1470
3850,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,77,436,4,451,18,0,1905,2107,752
3851,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,77,436,4,451,18,0,1905,5577,943
3852,0,1,1,0,1005,19771,320,50,2227,0,687,100077,48,401,349,12,451,18,0,1905,7852,1318
3853,0,1,1,0,1005,15703,320,50,1722,0,35,100084,79,150,75,2,451,18,0,1905,12056,143
3854,0,1,4,0,1010,21665,320,50,2493,3,35,100050,117,294,377,5,480,18,2,1886,2385,1641
3855,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,154,25,2,1905,13678,573
3856,0,0,1,0,1005,17653,300,250,1994,2,39,100084,33,236,220,4,451,18,0,1905,8406,702
3857,0,1,1,0,1005,16920,320,50,1899,0,431,100081,117,213,37,12,451,18,0,1905,10971,810
3858,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12159,943
3859,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,11468,1011
3860,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,374,18,2,122,4442,958
3861,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1378,561
3862,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1135,890
3863,0,0,1,3,1005,18993,320,50,2161,0,35,100148,157,294,377,5,0,5,10,1825,245,561
3864,0,1,1,0,1005,16071,320,50,1784,2,175,100081,95,206,34,12,451,18,0,1905,15093,810
3865,0,0,1,0,1005,20632,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,4769,227
3866,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,13817,547
3867,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,17322,1508
3868,0,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,1242,438
3869,0,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,7328,45
3870,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10131,227
3871,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,451,175,12,451,18,0,1905,8932,943
3872,0,1,1,2,1005,18993,320,50,2161,0,35,-1,157,511,314,4,451,18,0,1905,7369,989
3873,0,0,1,0,1005,15702,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,17071,227
3874,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2751,1353
3875,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,2538,7011,1662
3876,0,0,1,0,1005,15703,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,15070,1325
3877,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4978,365
3878,0,0,0,0,1002,18936,320,50,1926,2,39,-1,13,26,83,5,451,18,0,2490,12960,13
3879,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,14707,798
3880,0,1,1,0,1005,20634,320,50,2374,3,39,-1,23,493,240,12,451,18,0,1905,14357,1149
3881,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11137,1358
3882,0,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,7645,241
3883,0,0,1,0,1005,15705,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,2766,1470
3884,0,0,1,2,1005,20362,320,50,2333,0,39,100034,157,348,217,12,451,18,0,1905,7208,106
3885,0,0,0,0,1002,19665,320,50,2253,2,303,100160,52,256,11,5,451,18,0,2334,9364,999
3886,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,9100,943
3887,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1718,1359
3888,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14553,1681
3889,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,159,32,2,1905,11956,1692
3890,0,1,1,0,1005,19950,320,50,1800,3,167,-1,23,405,51,12,451,18,0,1905,9344,1488
3891,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,890
3892,0,0,1,0,1005,19870,320,50,2271,0,687,100077,48,429,50,12,451,18,0,1905,15065,1064
3893,0,1,1,0,1005,19870,320,50,2271,0,687,100075,48,47,17,12,451,18,0,1905,1410,986
3894,0,1,1,0,1005,15705,320,50,1722,0,35,100084,79,152,75,12,451,18,0,1905,12611,561
3895,0,1,1,2,1005,18993,320,50,2161,0,35,100034,157,34,42,4,451,18,0,1905,163,989
3896,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2183,943
3897,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12213,586
3898,0,0,1,0,1005,15706,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,12591,943
3899,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,13093,369
3900,0,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,12790,1110
3901,0,0,1,0,1005,20153,320,50,2307,3,163,100020,61,294,377,5,440,32,2,1905,5902,1050
3902,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,542,273,4,451,18,0,1905,8987,943
3903,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,17438,156
3904,0,0,1,2,1007,20153,320,50,2307,3,163,-1,61,294,377,5,55,8,8,2356,6437,1314
3905,0,1,1,0,1005,16859,320,50,1887,3,39,-1,23,263,482,12,451,18,0,1905,9065,741
3906,0,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,1018,568,1436
3907,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,16412,1508
3908,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,544,207,12,451,18,0,1905,14897,874
3909,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,943
3910,0,1,1,0,1005,16208,320,50,1800,3,167,100077,23,292,157,12,451,18,0,1905,7341,1110
3911,0,1,1,0,1005,19772,320,50,2227,0,687,-1,48,22,148,12,451,18,0,1905,67,510
3912,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,479,21,2,1905,6769,328
3913,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10285,943
3914,0,1,1,0,1005,19772,320,50,2227,0,687,100074,48,410,310,12,451,18,0,1905,3203,1533
3915,0,0,1,2,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5276,650
3916,0,0,1,0,1005,18993,320,50,2161,0,35,100210,157,277,368,8,451,18,0,1905,12019,124
3917,0,0,1,2,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,485,210
3918,0,0,1,2,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12643,834
3919,0,0,0,0,1002,21685,320,50,2496,3,167,100191,23,291,377,5,451,18,0,2178,8311,397
3920,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,10111,1247
3921,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16135,1353
3922,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14850,1634
3923,0,1,4,0,1010,21311,320,50,2449,0,163,100105,91,294,377,5,372,18,2,2016,6627,145
3924,0,0,0,0,1002,4687,320,50,423,2,39,100148,32,294,377,5,286,18,0,2309,2854,300
3925,0,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,430,14,2,221,11090,221
3926,0,0,0,0,1002,17914,320,50,2043,2,39,-1,32,267,329,5,451,18,0,691,15973,1605
3927,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,8508,1050
3928,0,0,1,0,1005,16615,320,50,1863,3,39,-1,23,220,78,12,451,18,0,1905,8719,108
3929,0,0,1,2,1005,17877,320,50,2036,3,47,-1,156,294,377,5,410,5,7,243,11233,1764
3930,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,14814,1081
3931,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,199,965
3932,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1718,1359
3933,0,0,1,2,1005,20596,320,50,2161,0,35,-1,157,294,377,5,101,5,13,1905,6549,1307
3934,0,0,1,0,1005,17653,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,8332,910
3935,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6347,561
3936,0,1,1,2,1005,18993,320,50,2161,0,35,100094,157,294,377,5,173,30,2,2303,8546,834
3937,0,0,1,0,1005,20149,320,50,2306,3,39,-1,23,294,377,5,290,5,13,1905,3080,873
3938,0,0,1,0,1005,19665,320,50,2253,2,303,-1,52,556,434,2,451,18,0,1905,13669,92
3939,0,0,0,0,1002,21665,320,50,2493,3,35,-1,117,255,377,5,451,18,0,1218,11949,1719
3940,0,0,1,0,1005,17875,320,50,2036,3,47,-1,156,294,377,5,410,5,7,1189,14157,1325
3941,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,503,13,3,451,18,0,1905,2491,1306
3942,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11758,1412
3943,0,0,1,0,1005,20346,300,250,2331,2,39,100199,23,236,220,4,451,18,0,1905,13484,1082
3944,0,0,1,3,1005,15701,320,50,1722,0,35,100084,79,294,377,5,205,5,7,2251,7410,1470
3945,0,1,1,0,1005,6557,320,50,571,2,39,-1,32,24,75,2,451,18,0,1905,14102,543
3946,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,861,778
3947,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,476,294,12,451,18,0,1905,7683,778
3948,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,503,13,3,451,18,0,1905,1856,1069
3949,0,1,1,0,1005,20359,216,36,2333,0,39,-1,157,442,240,12,451,18,0,1905,2176,25
3950,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9760,1683
3951,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,14983,1305
3952,0,1,1,0,1005,19950,320,50,1800,3,167,100077,23,292,157,12,451,18,0,1905,13960,1168
3953,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,127,44,3,451,18,0,1905,888,456
3954,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5073,943
3955,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,1426
3956,0,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,7328,778
3957,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,455,136,12,451,18,0,1905,9349,1110
3958,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,451,175,12,451,18,0,1905,14626,199
3959,0,1,1,0,1005,20596,320,50,2161,0,35,100130,157,454,366,3,451,18,0,1905,4232,740
3960,0,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,7980,561
3961,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3800,1640
3962,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2784,1460
3963,0,0,1,2,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4519,796
3964,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11795,352
3965,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13955,1640
3966,0,0,0,0,1002,21300,320,50,2446,3,171,100228,156,291,377,5,451,18,0,1403,11128,1436
3967,0,0,1,0,1005,16615,320,50,1863,3,39,-1,23,287,164,12,451,18,0,1905,9793,943
3968,0,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,2097,279
3969,0,1,1,0,1005,16920,320,50,1899,0,431,100077,117,464,365,12,451,18,0,1905,11508,663
3970,0,1,1,0,1005,17747,320,50,1974,2,39,100021,33,493,240,12,451,18,0,1905,12181,1607
3971,0,1,1,0,1005,18993,320,50,2161,0,35,100106,157,476,294,12,451,18,0,1905,16610,143
3972,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8342,1359
3973,0,1,4,3,1010,21665,320,50,2493,3,35,-1,117,294,377,5,279,18,5,748,2553,1486
3974,0,0,1,0,1005,20980,320,50,2371,0,551,100215,46,294,377,5,284,32,2,1905,5832,1011
3975,0,0,1,2,1005,20751,320,50,1895,0,681,100028,101,294,377,5,19,5,13,1905,3167,1422
3976,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,1797,1654
3977,0,1,1,0,1005,17914,320,50,2043,2,39,100084,32,199,161,12,451,18,0,1905,7080,227
3978,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12135,547
3979,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,16412,1508
3980,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,451,175,12,451,18,0,1905,1250,547
3981,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,18,1508
3982,0,0,1,2,1005,15708,320,50,1722,0,35,-1,79,294,377,5,3,5,7,2469,13125,929
3983,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,12396,316
3984,0,0,1,0,1005,20751,320,50,1895,0,681,100028,101,294,377,5,35,5,13,1905,11212,1200
3985,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,943
3986,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,503,13,3,451,18,0,1905,4891,1641
3987,0,0,1,0,1005,20362,320,50,2333,0,39,100188,157,77,436,4,451,18,0,1905,1209,1488
3988,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4913,1683
3989,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12552,943
3990,0,0,1,0,1005,4687,320,50,423,2,39,100148,32,294,377,5,430,14,2,21,12419,910
3991,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,14083,1050
3992,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4887,943
3993,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8029,874
3994,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,290,943
3995,0,1,1,0,1005,15704,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,7349,1359
3996,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,446,364,12,451,18,0,1905,16513,848
3997,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11618,686
3998,0,0,1,0,1005,20366,320,50,2333,0,39,100094,157,496,298,12,451,18,0,1905,9479,913
3999,0,0,0,0,1002,17894,320,50,2039,2,39,100076,32,418,324,5,451,18,0,224,12221,1075
4000,0,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14931,1683
4001,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,268,18,2,1405,6753,259
4002,0,0,1,2,1005,21611,320,50,2480,3,297,100111,61,294,377,5,255,24,7,1905,11183,1541
4003,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,4549,227
4004,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3966,943
4005,0,0,1,0,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,3276,227
